id,defects
117556,0.4556540113198577
117557,0.08100759345777897
117558,0.157463480765372
117559,0.18829355255057642
117560,0.15971118463920445
117561,0.40363259510570654
117562,0.13546926744570262
117563,0.21612009142082764
117564,0.1551643109002496
117565,0.13703532154773035
117566,0.14315455427561352
117567,0.16795920037091638
117568,0.056620093631712026
117569,0.05596113246864284
117570,0.07528690356126799
117571,0.3932396960416865
117572,0.4041119198792578
117573,0.329345304281583
117574,0.08074356423153706
117575,0.11468218435514492
117576,0.6161585293917179
117577,0.19276192025759606
117578,0.1261507484978014
117579,0.1164614986071058
117580,0.2260000309577743
117581,0.22153593883505518
117582,0.157153283388076
117583,0.08384045703079525
117584,0.08508206083923577
117585,0.054883328634967754
117586,0.18996228707545587
117587,0.22484665800141337
117588,0.054638809111691625
117589,0.3297681500966794
117590,0.1961671064091462
117591,0.3497084913312717
117592,0.28192303700651433
117593,0.07923344397390561
117594,0.05632272706262759
117595,0.08098967948613103
117596,0.14891761426814978
117597,0.08210063632572007
117598,0.282461256689557
117599,0.18303627353651233
117600,0.5830822392488345
117601,0.11436530908818199
117602,0.15669894604422882
117603,0.11226331650665339
117604,0.42510622094527045
117605,0.1588092706817771
117606,0.08621695366345546
117607,0.16581567124734745
117608,0.2389417707077441
117609,0.08030949572582984
117610,0.1219359368893772
117611,0.2212534203647986
117612,0.27155068871917065
117613,0.26559294384521803
117614,0.9616129087285469
117615,0.43983960055187804
117616,0.10733355787589978
117617,0.07040750401367653
117618,0.23394031567105564
117619,0.05971737192671539
117620,0.11664381582800283
117621,0.13986569374198451
117622,0.06931769336724516
117623,0.22153999448815376
117624,0.28355838436596675
117625,0.11626710627292655
117626,0.6570738783586737
117627,0.1725703643957182
117628,0.1585469077526186
117629,0.12008893622260386
117630,0.13661450976577916
117631,0.5530139023367667
117632,0.09779576620920795
117633,0.06059265582623779
117634,0.054774767818199115
117635,0.2530270617603293
117636,0.1489735950534598
117637,0.08626752322268488
117638,0.15251119233859897
117639,0.15321231091464999
117640,0.11867567500181385
117641,0.16356538050857133
117642,0.6663747568247173
117643,0.19844465596957456
117644,0.08413565254525293
117645,0.28360029423221417
117646,0.07812262982943236
117647,0.17649963503636593
117648,0.13201020985392903
117649,0.26599482910208083
117650,0.07516272514897705
117651,0.17150218777467674
117652,0.31333159321702236
117653,0.11860411353764556
117654,0.2134523004392269
117655,0.9682286559063066
117656,0.1277581430551577
117657,0.7242515936287838
117658,0.2434170214557894
117659,0.7724443158133503
117660,0.2494238504965283
117661,0.9595017205463783
117662,0.2816822118537397
117663,0.6029677532319001
117664,0.09528675694224305
117665,0.12535027126805393
117666,0.16398960707234758
117667,0.2877007921796824
117668,0.03244341479908839
117669,0.10562283479986004
117670,0.08769802491116442
117671,0.15242877842065364
117672,0.12988322979112416
117673,0.1554714899132125
117674,0.5594361106352095
117675,0.5165456739091543
117676,0.12944005049640317
117677,0.14215251136514603
117678,0.08656970934471343
117679,0.08401864180064329
117680,0.840444564910037
117681,0.2328209434335096
117682,0.14627576324948213
117683,0.19835078660129282
117684,0.26704595824940813
117685,0.8886535888450274
117686,0.12427358749888637
117687,0.07136049991734948
117688,0.10367038737005978
117689,0.11531150118900395
117690,0.06583865625520463
117691,0.15767090109704793
117692,0.12793456998938219
117693,0.19173292952485252
117694,0.09432558258635393
117695,0.16477560919408205
117696,0.29548945176568747
117697,0.15513463722125728
117698,0.1041637109911282
117699,0.1429579905096269
117700,0.2454058929381365
117701,0.2771216324408538
117702,0.10281604607500985
117703,0.10845696730002088
117704,0.3531309047430191
117705,0.1284370140677419
117706,0.07407048654390903
117707,0.15194305531383223
117708,0.11790011284555756
117709,0.11707416444334351
117710,0.20567879784664028
117711,0.3862691960078879
117712,0.1355385623384315
117713,0.09056595787623206
117714,0.16640903921541111
117715,0.20309407573243718
117716,0.14032159165824187
117717,0.04566085744401829
117718,0.04701894894013621
117719,0.11330396124204568
117720,0.18080734048287242
117721,0.15260803104744275
117722,0.4338216744959526
117723,0.073551374507311
117724,0.4958932001081309
117725,0.46971381935346895
117726,0.09170621343841646
117727,0.11790647518708078
117728,0.8152982941884958
117729,0.32855949071221374
117730,0.10376105460302253
117731,0.10229935026883953
117732,0.11034519515091926
117733,0.03588089298213322
117734,0.03982898861135213
117735,0.36657620795044216
117736,0.6877534356627015
117737,0.27315600228776404
117738,0.40422265992564127
117739,0.15143297033967504
117740,0.10908073959717664
117741,0.14066916709393307
117742,0.1419775759236878
117743,0.16280531449334318
117744,0.1443474466015959
117745,0.2984670270142226
117746,0.18041717093551332
117747,0.12697828170630496
117748,0.29723102825073927
117749,0.25665284426396595
117750,0.09380664072096401
117751,0.05573848061203448
117752,0.37052058537395166
117753,0.0623713032287488
117754,0.0664681837115
117755,0.1209568304201248
117756,0.12367614502964587
117757,0.15561850330086172
117758,0.7569738220633284
117759,0.17082756657859205
117760,0.1967188357756447
117761,0.14422243302214757
117762,0.057356073507828
117763,0.15122507486486872
117764,0.08528131185939657
117765,0.22888459291041413
117766,0.3279644725112486
117767,0.23084398358997302
117768,0.20221400487601238
117769,0.13242835252596932
117770,0.056375051302191816
117771,0.08440233747975115
117772,0.1302225947178382
117773,0.10688236709547133
117774,0.2799193169538767
117775,0.6284238940709791
117776,0.30487184190416916
117777,0.12122876434885697
117778,0.1326486824784672
117779,0.11993625575640586
117780,0.4417202944802223
117781,0.33291522914989113
117782,0.3079653707077138
117783,0.10229993734164784
117784,0.034880135204999635
117785,0.23588349322277377
117786,0.2710513679212346
117787,0.042999447239542646
117788,0.12930757464913642
117789,0.1389152885049821
117790,0.053497463383649774
117791,0.8065618249802694
117792,0.1266690932209824
117793,0.418746027656212
117794,0.2567427447370532
117795,0.23248047953143575
117796,0.5668662622871218
117797,0.16430420685549116
117798,0.2194661646753241
117799,0.15690672345513218
117800,0.11979322472328222
117801,0.1211189931036641
117802,0.05338255068603983
117803,0.48339152524503615
117804,0.30073798981394234
117805,0.496894120066343
117806,0.2631254958373555
117807,0.2330047779234563
117808,0.14865283011723723
117809,0.24965908053005378
117810,0.14836421152057117
117811,0.10993459651377394
117812,0.4215218197670888
117813,0.2787085222695284
117814,0.6598006398326545
117815,0.5801615764796
117816,0.457390661740489
117817,0.15233520549852406
117818,0.16038242879527703
117819,0.2801432060311708
117820,0.18720083995122283
117821,0.11053650651481249
117822,0.45592647218170634
117823,0.12651138274944773
117824,0.03848288105220796
117825,0.122052797338441
117826,0.12853678178545894
117827,0.018644190174993806
117828,0.2222962079376841
117829,0.11599143164648214
117830,0.08129787557120893
117831,0.1895797133509551
117832,0.12824665994197193
117833,0.10689328829042848
117834,0.30574454865962986
117835,0.0584243014251111
117836,0.06667096697701211
117837,0.30961965184993295
117838,0.10983039333223432
117839,0.23559573447013685
117840,0.23568443658518792
117841,0.08362774805258295
117842,0.3476279193623912
117843,0.18862650004351073
117844,0.09366477056579668
117845,0.0362549766770047
117846,0.0815938731873658
117847,0.10937873001676804
117848,0.17827719193797825
117849,0.03307348779344959
117850,0.10491357941349387
117851,0.09198167816936084
117852,0.3578082677375503
117853,0.08228447552150572
117854,0.5265505304772403
117855,0.10460659898787264
117856,0.17213219654096115
117857,0.16861326530668813
117858,0.3979550581242201
117859,0.21126266963283835
117860,0.08131980394634067
117861,0.07102594329413359
117862,0.08391023496451515
117863,0.21302464240868027
117864,0.2047344834065136
117865,0.1719115543158818
117866,0.20806953167809394
117867,0.39206568495867394
117868,0.1580458985748522
117869,0.30020375122752074
117870,0.10736122622457928
117871,0.3086988043186414
117872,0.5628904485414363
117873,0.17030532756713782
117874,0.7562589183895985
117875,0.11587130288272503
117876,0.26120115187721105
117877,0.16152842847968318
117878,0.05630711371939472
117879,0.20330113046183018
117880,0.16062334510181658
117881,0.17299748437046533
117882,0.5924140289358132
117883,0.1312097054479035
117884,0.052290094889790306
117885,0.24881076716791828
117886,0.15544394105204984
117887,0.1217398627644615
117888,0.06527770589310608
117889,0.054358782744941436
117890,0.12543530141172232
117891,0.17775857906857634
117892,0.273670180660366
117893,0.163130249905864
117894,0.09857047816649574
117895,0.13583788349797868
117896,0.2683316165448132
117897,0.12665981748865743
117898,0.2075067776721553
117899,0.9336290091837117
117900,0.16801054182131372
117901,0.5782724484116171
117902,0.19426872338064355
117903,0.1230398596833016
117904,0.15561845853971373
117905,0.10913855795868399
117906,0.13203150216066942
117907,0.2813599976903729
117908,0.22743007766787465
117909,0.20558412955283747
117910,0.18572035225848071
117911,0.11713120555419454
117912,0.08880592555154021
117913,0.8427766554761164
117914,0.3436310430826152
117915,0.13767490267626312
117916,0.09577876688986385
117917,0.7655595672269959
117918,0.16059642326955254
117919,0.15572621795166783
117920,0.32892754446092143
117921,0.6469699729369374
117922,0.11421145384590839
117923,0.0646281750475938
117924,0.545611876259097
117925,0.32358863594403836
117926,0.05371381900958054
117927,0.11135485219468652
117928,0.17702584267351953
117929,0.46807195785259836
117930,0.3222671239755988
117931,0.9913785036525048
117932,0.08776996062000451
117933,0.19350254750674767
117934,0.21061575101241736
117935,0.5014413541141926
117936,0.09183488353500105
117937,0.15474779817429826
117938,0.16743691282430126
117939,0.14438268594603346
117940,0.6381827922834432
117941,0.2701730100710197
117942,0.39993986997933967
117943,0.10810340544017476
117944,0.07130808952061843
117945,0.2909231285896628
117946,0.33797636200229814
117947,0.05384975309845348
117948,0.2418272876774188
117949,0.12106854148870272
117950,0.10082573782647701
117951,0.2770715550403592
117952,0.2218777132833334
117953,0.1755298694606431
117954,0.14350681558885675
117955,0.24103196238143682
117956,0.12381197384357799
117957,0.0945449906702505
117958,0.13900075689174343
117959,0.7581973113726015
117960,0.10441274667553217
117961,0.230318937248806
117962,0.09643099230028811
117963,0.10329576399675024
117964,0.243815714873088
117965,0.24985230170795894
117966,0.22832230716581206
117967,0.08962465381546146
117968,0.4853068021141677
117969,0.07906149520486615
117970,0.1372340912558603
117971,0.14071256730249296
117972,0.3457386527297172
117973,0.2334287555982201
117974,0.10942520478509353
117975,0.20987991281872395
117976,0.359582367227246
117977,0.12529335764830385
117978,0.20977115260144383
117979,0.09689169146096369
117980,0.12725723919079
117981,0.06669394152152466
117982,0.22782209576228674
117983,0.29595224618661575
117984,0.26908838871416635
117985,0.17294047379556024
117986,0.4243629613821235
117987,0.09176853764915019
117988,0.18393320240970634
117989,0.09638484244170417
117990,0.17237638822486484
117991,0.16149201795541135
117992,0.14319197379174745
117993,0.1804504923751963
117994,0.1722579770067242
117995,0.1497936458389924
117996,0.16703622046712122
117997,0.10050295300448579
117998,0.2105875248792155
117999,0.15616549523128004
118000,0.5847313158264512
118001,0.0852782710625114
118002,0.11665961751358171
118003,0.1236903362817161
118004,0.1733245267636062
118005,0.14235284608496698
118006,0.07785763331208169
118007,0.5120754199339639
118008,0.11577743774192734
118009,0.15054959761401873
118010,0.07077326391168726
118011,0.18457675172624685
118012,0.08705713395851548
118013,0.5191945421518375
118014,0.18804678497171828
118015,0.09207655701588625
118016,0.1262243217841361
118017,0.4352696422202559
118018,0.25253055763410187
118019,0.11667255117621785
118020,0.46560351852280474
118021,0.1900369843670938
118022,0.12390279564648982
118023,0.15635282361224417
118024,0.29768909041502867
118025,0.06565577011065829
118026,0.28666115483699384
118027,0.15999127149668121
118028,0.255787528981945
118029,0.20567112800346837
118030,0.15343578752746576
118031,0.14878116427528545
118032,0.15560368021566506
118033,0.2773355986579878
118034,0.3823570820102739
118035,0.13423721332928948
118036,0.09664876895489546
118037,0.13230949194760372
118038,0.17755349318693034
118039,0.1934581633694185
118040,0.11160905598916605
118041,0.1490985269361528
118042,0.032940659418524657
118043,0.2595267181701873
118044,0.0791218757124409
118045,0.10082653914141002
118046,0.30513689160961616
118047,0.23984165765623178
118048,0.04410689271027526
118049,0.19035226203954392
118050,0.09232048313650154
118051,0.9318418549638762
118052,0.16262951921525873
118053,0.2449698305942937
118054,0.46303510858069785
118055,0.2298250600133241
118056,0.12417386355722558
118057,0.1356149414246082
118058,0.9989597680581707
118059,0.21912778833265953
118060,0.10951395209382725
118061,0.10558242081790355
118062,0.12635696717798445
118063,0.07225808116297697
118064,0.08545171189531994
118065,0.09184879189761429
118066,0.0930881627276547
118067,0.047269256226727105
118068,0.08936871431279599
118069,0.16506689124948842
118070,0.34915171327603917
118071,0.2985566809306317
118072,0.19574924076045275
118073,0.1475570877450142
118074,0.5305082954473038
118075,0.3098556905806498
